-7.600398659706115723e-01,-2.586128473281860352e+00,-4.875279068946838379e-01,-2.223089456558227539e+00,1.526193976402282715e+00,-2.250958442687988281e+00,7.201055437326431274e-02,7.072797417640686035e-01,2.271758079528808594e+00,3.055185079574584961e+00,-1.961444497108459473e+00,1.320538401603698730e+00,6.209122017025947571e-02,-1.221420168876647949e+00,-2.807832479476928711e+00,-4.455587565898895264e-01,-1.121963977813720703e+00,-2.548513889312744141e+00,-2.024640291929244995e-01,-3.030985593795776367e-01,2.545861482620239258e+00,-1.084431529045104980e+00,-7.810673713684082031e-01,3.342386722564697266e+00,4.188086032867431641e+00,-1.021915340423583984e+01,-3.808945178985595703e+00,-8.078485488891601562e+00,2.514148712158203125e+00,1.821200609207153320e+00,3.904563188552856445e+00,5.892127513885498047e+00,4.012097716331481934e-01,-7.769376277923583984e+00,-8.029338121414184570e-01,5.104642510414123535e-01,1.757280468940734863e+00,3.301985502243041992e+00,3.244675636291503906e+00,-2.897142648696899414e+00,-1.684592366218566895e-01,4.392858505249023438e+00,-4.516807079315185547e+00,9.181098341941833496e-01,1.856507539749145508e+00,-2.397253751754760742e+00,1.424394965171813965e+00,1.962222218513488770e+00,1.394049644470214844e+00,5.178141117095947266e+00,5.235011577606201172e+00,3.148072957992553711e+00,-2.504717350006103516e+00,-3.194893121719360352e+00,-1.191668033599853516e+01,1.658364295959472656e+00,5.794842243194580078e-01,3.170863628387451172e+00,-6.053869724273681641e+00,4.277445316314697266e+00,8.296501040458679199e-01,5.791465282440185547e+00,2.369427204132080078e+00,-2.259375333786010742e+00,-3.074621200561523438e+00,3.860670328140258789e-01,-3.417468547821044922e+00,-2.039618730545043945e+00,-2.044202089309692383e+00,2.581573426723480225e-01,2.276803255081176758e+00,2.261445283889770508e+00,-2.093997895717620850e-01,-3.533415079116821289e+00,6.818665504455566406e+00,8.382086455821990967e-02,3.860280513763427734e-01,-5.060436725616455078e+00,1.813016891479492188e+00,1.321739315986633301e+00,-1.379482030868530273e+00,-1.177509665489196777e+00,6.381976008415222168e-01,-6.781448125839233398e-01,8.007881164550781250e+00,8.702094554901123047e-01,-2.470595836639404297e+00,2.161559343338012695e+00,-2.245191097259521484e+00,2.596728086471557617e+00,9.531360626220703125e+00,8.746223449707031250e-01,-4.378052055835723877e-01,-6.367066502571105957e-01,-3.433641195297241211e-01,3.483110666275024414e+00,-2.486427575349807739e-01,-6.199854373931884766e+00,-3.086187839508056641e+00,7.721705913543701172e+00
3.299346208572387695e+00,1.302997946739196777e+00,-5.559612751007080078e+00,-2.091998815536499023e+00,5.386468410491943359e+00,-7.569336295127868652e-01,-3.701558113098144531e+00,8.029474616050720215e-01,1.867536783218383789e+00,1.163191571831703186e-01,3.248350143432617188e+00,1.446267724037170410e+00,-5.244103908538818359e+00,5.525452136993408203e+00,-5.249704360961914062e+00,3.263439893722534180e+00,2.984427452087402344e+00,-7.582472801208496094e+00,2.553476095199584961e+00,3.855421066284179688e+00,4.636064529418945312e+00,6.034993566572666168e-03,1.211706399917602539e+00,-1.255065917968750000e+01,-3.495763301849365234e+00,8.719182014465332031e+00,-1.599768757820129395e+00,-2.437474966049194336e+00,-2.119067192077636719e+00,-2.121941566467285156e+00,3.176578044891357422e+00,-3.773593187332153320e+00,-6.470763683319091797e+00,6.443121433258056641e+00,1.029537439346313477e+00,-2.130029350519180298e-02,3.468644857406616211e+00,2.564796507358551025e-01,7.116952538490295410e-02,3.057055711746215820e+00,4.663272857666015625e+00,-1.917907476425170898e+00,2.900272130966186523e+00,3.711882591247558594e+00,5.723440647125244141e-01,-8.100102424621582031e+00,-4.129970371723175049e-01,-4.357521057128906250e+00,-6.955507993698120117e-01,1.161838889122009277e+00,-6.309553384780883789e-01,8.453816175460815430e-01,-3.448420047760009766e+00,1.717775106430053711e+00,4.121046543121337891e+00,-1.189877867698669434e+00,2.729482173919677734e+00,-3.537886962294578552e-02,4.246224164962768555e-01,-2.191983938217163086e+00,-1.741627812385559082e+00,1.307901591062545776e-01,1.177514672279357910e+00,3.153453111648559570e+00,4.199812889099121094e+00,1.740921437740325928e-01,3.164357900619506836e+00,2.414110898971557617e+00,-1.964747428894042969e+00,-3.180404424667358398e+00,3.066902875900268555e+00,3.329457283020019531e+00,-4.788718223571777344e+00,5.455815792083740234e+00,-6.115994453430175781e+00,-5.913432598114013672e+00,-2.407365083694458008e+00,-3.212189435958862305e+00,-1.019791412353515625e+01,4.230494499206542969e+00,1.698210716247558594e+00,5.432805061340332031e+00,1.663725018501281738e+00,-5.484333038330078125e+00,-2.120638132095336914e+00,2.467922925949096680e+00,3.830366611480712891e+00,3.158464670181274414e+00,2.451376199722290039e+00,3.172579288482666016e+00,-3.641266107559204102e+00,3.132536649703979492e+00,-3.126830577850341797e+00,3.371814727783203125e+00,-3.336740732192993164e+00,1.546382308006286621e-01,-4.683994770050048828e+00,-8.671660423278808594e+00,-4.902970790863037109e+00,-3.017064630985260010e-01
3.187216520309448242e+00,9.799466729164123535e-01,-6.021749973297119141e-01,-2.133700102567672729e-01,4.360551834106445312e+00,-3.109685182571411133e+00,-1.876825809478759766e+00,-3.406591176986694336e+00,2.279132366180419922e+00,3.764456987380981445e+00,1.416583061218261719e+00,-3.171251535415649414e+00,2.408071994781494141e+00,1.916887283325195312e+00,-1.120949387550354004e-01,1.443154335021972656e+00,1.528960943222045898e+00,-7.832959175109863281e+00,-4.607993602752685547e+00,1.884917736053466797e+00,1.357480764389038086e+00,1.361105144023895264e-01,-4.819691926240921021e-02,-8.502265930175781250e+00,2.079144477844238281e+00,1.389670968055725098e+00,3.177586078643798828e+00,-5.285213470458984375e+00,-1.298663735389709473e+00,-3.069888591766357422e+00,5.860172510147094727e-01,-1.188622638583183289e-01,-4.404339790344238281e+00,-1.472681045532226562e+00,-7.263693213462829590e-01,-3.769307613372802734e+00,1.518758654594421387e+00,-3.620689809322357178e-01,-9.966626167297363281e-01,-1.421096444129943848e+00,1.639827847480773926e+00,1.914760023355484009e-01,3.025729894638061523e+00,5.691367983818054199e-01,-2.177737474441528320e+00,-8.395535469055175781e+00,2.947146415710449219e+00,-1.743861079216003418e+00,2.232397079467773438e+00,1.495140552520751953e+00,2.681915760040283203e+00,2.765583515167236328e+00,-4.599045753479003906e+00,2.811172306537628174e-01,1.204400420188903809e+00,-3.526123046875000000e+00,-9.853417277336120605e-01,-2.405056476593017578e+00,2.772651195526123047e+00,-1.327999353408813477e+00,2.212069749832153320e+00,4.141910672187805176e-01,1.853024601936340332e+00,-4.378304481506347656e-01,2.676751136779785156e+00,1.314307093620300293e+00,-3.312553644180297852e+00,-1.239910602569580078e+00,-6.490797996520996094e-01,-7.750116586685180664e-01,3.553558290004730225e-01,3.566532611846923828e+00,9.407510757446289062e-01,3.543014049530029297e+00,-3.787656307220458984e+00,-2.834959268569946289e+00,-4.855314493179321289e-01,-2.775740146636962891e+00,-4.072194576263427734e+00,-1.884080469608306885e-01,-1.709573268890380859e+00,2.131085634231567383e+00,7.797538638114929199e-01,-2.355264127254486084e-02,-7.548017501831054688e-01,-1.874328136444091797e+00,-7.567762732505798340e-01,2.435880899429321289e+00,1.627993702888488770e+00,4.362841606140136719e+00,2.177525520324707031e+00,-6.088368892669677734e-01,1.604293346405029297e+00,1.374545574188232422e+00,-2.683111667633056641e+00,-1.765333771705627441e+00,-4.176649570465087891e+00,-8.852254867553710938e+00,-3.189387023448944092e-01,-2.332336664199829102e+00
2.998988389968872070e+00,1.193578362464904785e+00,-5.392100334167480469e+00,-4.359046459197998047e+00,4.571402072906494141e+00,8.695943653583526611e-02,-3.353162765502929688e+00,-1.140405654907226562e+00,2.602254152297973633e-01,1.649540424346923828e+00,2.699649572372436523e+00,-1.760904490947723389e-02,-5.302489280700683594e+00,5.175716400146484375e+00,-2.776962518692016602e+00,1.767531156539916992e+00,1.628160715103149414e+00,-8.899017333984375000e+00,6.282541155815124512e-01,3.317424774169921875e+00,3.300891160964965820e+00,3.484248638153076172e+00,-2.235718488693237305e+00,-1.475908088684082031e+01,-5.545992851257324219e-01,6.834010124206542969e+00,3.966454267501831055e+00,-1.515137434005737305e+00,7.345658540725708008e-02,-3.809177398681640625e+00,3.323501586914062500e+00,-4.356324672698974609e+00,-5.654936313629150391e+00,5.320305824279785156e+00,3.285424709320068359e+00,-7.452474832534790039e-01,5.676688194274902344e+00,1.230720400810241699e+00,-7.996352314949035645e-01,1.391563564538955688e-01,5.319575309753417969e+00,-2.172270059585571289e+00,3.646635770797729492e+00,5.215028762817382812e+00,-1.162401795387268066e+00,-1.057713890075683594e+01,1.735279560089111328e+00,-5.380592823028564453e+00,2.072110772132873535e-01,1.484573364257812500e+00,1.629742681980133057e-01,3.319721698760986328e+00,-5.157104969024658203e+00,-1.706819534301757812e-01,4.365984439849853516e+00,-1.445553660392761230e+00,1.537872195243835449e+00,-5.116135597229003906e+00,1.704772949218750000e+00,1.926233321428298950e-01,5.820654034614562988e-01,4.261346757411956787e-01,2.058004379272460938e+00,1.354776769876480103e-01,4.878857135772705078e+00,1.276239991188049316e+00,7.955946922302246094e-01,-1.744645535945892334e-01,-5.910812020301818848e-01,-4.229423046112060547e+00,2.624897956848144531e-01,2.815713644027709961e+00,-8.170702457427978516e-01,4.954669475555419922e+00,-5.801835536956787109e+00,-4.317184448242187500e+00,-4.490776062011718750e+00,-4.754357814788818359e+00,-8.612352371215820312e+00,2.073992490768432617e+00,-1.880260705947875977e+00,2.639750003814697266e+00,2.546129226684570312e+00,-5.045276641845703125e+00,9.328037500381469727e-03,1.147119641304016113e+00,1.702962875366210938e+00,3.264600753784179688e+00,1.723788142204284668e+00,3.812661647796630859e+00,-3.113060951232910156e+00,1.983555316925048828e+00,-2.726516723632812500e+00,2.257061958312988281e+00,-9.388538599014282227e-01,-1.376124501228332520e+00,-5.790706157684326172e+00,-7.231754302978515625e+00,-4.106066226959228516e+00,-3.503059625625610352e+00
2.204041242599487305e+00,2.481836795806884766e+00,-2.995177030563354492e+00,-5.906928539276123047e+00,1.829724550247192383e+00,-3.692093849182128906e+00,-4.654265880584716797e+00,4.419029235839843750e+00,3.191371917724609375e+00,3.327463567256927490e-01,5.894029140472412109e+00,-1.079371809959411621e+00,-6.668360233306884766e+00,2.384336948394775391e+00,-7.017223834991455078e+00,-6.270880103111267090e-01,3.773911476135253906e+00,-1.107706546783447266e+01,5.881934642791748047e+00,-1.245402216911315918e+00,2.828459739685058594e+00,4.772731781005859375e+00,5.886036396026611328e+00,-1.282093715667724609e+01,1.066999673843383789e+00,1.118650531768798828e+01,2.403243064880371094e+00,-1.168115973472595215e+00,-2.396112680435180664e+00,-3.199456214904785156e+00,3.747343301773071289e+00,-3.427598237991333008e+00,-2.356225252151489258e+00,1.216136455535888672e+01,4.908500611782073975e-01,2.332406520843505859e+00,6.050853133201599121e-01,2.201062202453613281e+00,-1.456795454025268555e+00,4.687720775604248047e+00,4.492396831512451172e+00,-3.699281215667724609e+00,6.107320189476013184e-01,3.778329849243164062e+00,7.181289672851562500e+00,-8.788533210754394531e+00,1.739964604377746582e+00,-7.110963344573974609e+00,-4.899106025695800781e-01,2.924229860305786133e+00,1.904622554779052734e+00,2.178493976593017578e+00,-3.971253395080566406e+00,1.751016855239868164e+00,8.230229377746582031e+00,-1.774868369102478027e+00,-1.349663455039262772e-02,1.497405409812927246e+00,1.494114637374877930e+00,5.430896878242492676e-01,7.978563308715820312e-01,1.537404417991638184e+00,-6.773130893707275391e-01,2.395229101181030273e+00,-3.721442222595214844e+00,7.808343321084976196e-02,-6.660801768302917480e-01,2.368897676467895508e+00,-3.442597866058349609e+00,1.431715726852416992e+00,1.980972409248352051e+00,4.518434524536132812e+00,-9.657154083251953125e-01,2.395017862319946289e+00,-5.442965507507324219e+00,-4.493391990661621094e+00,-9.411898851394653320e-01,-3.319124937057495117e+00,-8.901272773742675781e+00,5.438600778579711914e-01,-2.049077987670898438e+00,2.534138917922973633e+00,4.280866622924804688e+00,-2.086021751165390015e-01,1.658263683319091797e+00,2.028746843338012695e+00,1.955132126808166504e+00,6.943317890167236328e+00,-4.514820098876953125e+00,3.361215114593505859e+00,-1.614367961883544922e+00,6.336960792541503906e+00,-3.302835941314697266e+00,4.992167949676513672e+00,-3.411224126815795898e+00,-7.413228154182434082e-01,-4.219433784484863281e+00,1.472466945648193359e+00,-8.468156814575195312e+00,5.339221954345703125e+00
3.039187669754028320e+00,6.272394657135009766e-01,-8.259038329124450684e-01,-3.498857498168945312e+00,6.501786708831787109e+00,-2.521899461746215820e+00,-4.256831645965576172e+00,-1.074648857116699219e+00,3.089588403701782227e+00,2.455922365188598633e+00,2.304668426513671875e+00,-6.569917798042297363e-01,1.240873694419860840e+00,4.511068344116210938e+00,-3.001286983489990234e+00,4.486882209777832031e+00,6.589196324348449707e-01,-7.849475383758544922e+00,-3.715821027755737305e+00,1.358808040618896484e+00,1.245094060897827148e+00,1.456471204757690430e+00,-1.932669430971145630e-02,-9.471207618713378906e+00,1.314659476280212402e+00,3.900404214859008789e+00,1.743009209632873535e+00,-4.289702415466308594e+00,-1.198133826255798340e+00,-4.689129829406738281e+00,2.835000038146972656e+00,-9.686236381530761719e-01,-7.163219451904296875e+00,7.619787454605102539e-01,-6.941633820533752441e-01,-3.283924341201782227e+00,4.011267185211181641e+00,1.740026116371154785e+00,1.759077668190002441e+00,5.438371896743774414e-01,8.380805253982543945e-01,-6.711614131927490234e-01,1.452186584472656250e+00,1.725996971130371094e+00,-3.013015508651733398e+00,-9.327477455139160156e+00,-1.051414251327514648e+00,-3.440735816955566406e+00,1.196518421173095703e+00,2.043974161148071289e+00,1.809504866600036621e+00,2.985897779464721680e+00,-7.107743740081787109e+00,-1.104925274848937988e+00,2.609019994735717773e+00,-1.891554713249206543e+00,-1.692605018615722656e-01,-3.000671148300170898e+00,1.913473129272460938e+00,1.689915731549263000e-02,1.963104963302612305e+00,7.255991697311401367e-01,8.042059540748596191e-01,1.114819884300231934e+00,6.223207950592041016e+00,2.288138866424560547e+00,-2.802881896495819092e-01,5.129615664482116699e-01,-8.773126006126403809e-01,-1.508815407752990723e+00,2.208310842514038086e+00,2.879107475280761719e+00,2.915169894695281982e-01,5.752903461456298828e+00,-4.946901321411132812e+00,-4.037935256958007812e+00,-1.883770823478698730e+00,-1.944115400314331055e+00,-6.541587352752685547e+00,-1.208221554756164551e+00,-2.329828023910522461e+00,2.783687114715576172e+00,1.094855904579162598e+00,-5.226443290710449219e+00,-2.158835232257843018e-01,-1.265264391899108887e+00,1.298825025558471680e+00,2.032630681991577148e+00,-2.597492635250091553e-01,4.350982189178466797e+00,-1.156091570854187012e+00,-1.104085594415664673e-01,-1.956954598426818848e-01,1.543849706649780273e+00,-2.443616628646850586e+00,-2.302393198013305664e+00,-4.320165157318115234e+00,-1.043946361541748047e+01,-1.679748058319091797e+00,-2.803179502487182617e+00
-2.279629945755004883e+00,-3.705662250518798828e+00,5.528710842132568359e+00,1.046368026733398438e+01,-7.430572986602783203e+00,1.289858818054199219e+00,1.866713166236877441e+00,1.125690221786499023e+00,1.228065299987792969e+01,1.318507671356201172e+00,1.832199990749359131e-01,-1.643151879310607910e+00,6.530717611312866211e-01,1.795681267976760864e-01,-2.716077804565429688e+00,-1.392207860946655273e+00,6.524212837219238281e+00,-1.296824169158935547e+01,3.281093597412109375e+00,-1.599570661783218384e-01,8.984892845153808594e+00,-2.122736275196075439e-01,1.683567166328430176e-01,-1.021277809143066406e+01,-7.445704936981201172e+00,8.614573478698730469e+00,-9.657909274101257324e-01,3.821760654449462891e+00,-9.202126860618591309e-01,5.599511265754699707e-01,1.657810330390930176e+00,-7.788940072059631348e-01,-9.406931400299072266e-01,5.927419185638427734e+00,-5.065957546234130859e+00,-6.695598602294921875e+00,2.788849830627441406e+00,-1.116607856750488281e+01,-6.903208255767822266e+00,-2.318437337875366211e+00,-4.493436336517333984e+00,7.759665250778198242e-01,-2.255569934844970703e+00,5.129249095916748047e-01,2.751286029815673828e+00,-1.167423915863037109e+01,-7.808302402496337891e+00,-9.954969406127929688e+00,6.372396469116210938e+00,3.690806925296783447e-01,-3.262186288833618164e+00,7.639306783676147461e-02,8.734145164489746094e+00,6.431790351867675781e+00,1.350048923492431641e+01,2.736847162246704102e+00,-2.168124437332153320e+00,-3.344957351684570312e+00,7.789125442504882812e+00,3.970474481582641602e+00,-4.568320274353027344e+00,6.624017238616943359e+00,-1.427078485488891602e+00,-8.123456001281738281e+00,8.752845525741577148e-01,1.144919490814208984e+01,-5.702920913696289062e+00,-2.021594047546386719e+00,4.989429950714111328e+00,-6.884880661964416504e-01,6.763143062591552734e+00,1.109106421470642090e+00,-5.399215221405029297e+00,9.711773872375488281e+00,-1.137920665740966797e+01,-5.535418033599853516e+00,-2.400048494338989258e+00,-1.129479980468750000e+01,-7.100315570831298828e+00,3.698020696640014648e+00,-4.038986682891845703e+00,-8.897150993347167969e+00,-5.243591666221618652e-01,1.779015898704528809e+00,-7.989316463470458984e+00,1.019119739532470703e+00,1.670601129531860352e+00,8.004390597343444824e-01,5.785357952117919922e+00,1.746908068656921387e+00,-2.200880527496337891e+00,6.641228675842285156e+00,5.579737186431884766e+00,1.002663516998291016e+01,3.136234521865844727e+00,-5.949773311614990234e+00,-4.438802242279052734e+00,-8.657034873962402344e+00,1.146007061004638672e+00,1.322633147239685059e+00
1.371320366859436035e+00,2.949998378753662109e+00,-1.589251279830932617e+00,6.579675078392028809e-01,4.031346321105957031e+00,2.531003475189208984e+00,-2.335696935653686523e+00,-2.397666931152343750e+00,-2.884371042251586914e+00,8.498442173004150391e-01,-7.030057907104492188e-01,-5.484281063079833984e+00,2.942804098129272461e+00,4.119109809398651123e-01,-7.813038825988769531e+00,5.236351966857910156e+00,2.341487407684326172e+00,-2.489412307739257812e+00,-6.513762474060058594e-01,2.699439525604248047e+00,4.970964431762695312e+00,-2.469238281250000000e+00,3.536398410797119141e+00,1.119572281837463379e+00,2.790618419647216797e+00,-9.585171699523925781e+00,-8.304030895233154297e-01,-1.159904098510742188e+01,2.835512161254882812e-02,2.520689249038696289e+00,1.259404182434082031e+00,-2.132223129272460938e+00,-1.878837466239929199e+00,1.242579936981201172e+00,-3.021064281463623047e+00,3.370026826858520508e+00,2.201702594757080078e+00,9.401783943176269531e-01,7.829872369766235352e-01,3.062122106552124023e+00,7.088056087493896484e+00,9.662038683891296387e-01,-4.345948249101638794e-02,3.604341030120849609e+00,-5.631711483001708984e-01,-2.610865354537963867e+00,-2.461317032575607300e-01,3.228085041046142578e-01,2.659978866577148438e+00,4.117878913879394531e+00,4.763595104217529297e+00,-2.594320178031921387e-01,4.496780872344970703e+00,4.488879203796386719e+00,-1.117198753356933594e+01,3.207257509231567383e+00,-4.096033096313476562e+00,-1.221369981765747070e+00,-7.456557750701904297e+00,4.514188289642333984e+00,1.849607586860656738e+00,2.587049484252929688e+00,-6.904376029968261719e+00,3.051630735397338867e+00,9.372156858444213867e-01,2.454428911209106445e+00,-8.000567555427551270e-01,-7.690033435821533203e+00,-1.182532310485839844e+00,-2.954977273941040039e+00,5.372914791107177734e+00,2.660684585571289062e+00,-5.926300048828125000e+00,-2.978589773178100586e+00,1.007122802734375000e+01,-4.307997226715087891e+00,-5.252946376800537109e+00,-6.444484233856201172e+00,-2.692177772521972656e+00,1.675054073333740234e+00,-3.280230760574340820e+00,-1.882111310958862305e+00,-3.491729497909545898e-01,-3.261283397674560547e+00,2.195466756820678711e+00,3.308288455009460449e-01,-3.803422212600708008e+00,7.266658782958984375e+00,1.130147814750671387e+00,3.421637296676635742e+00,8.152296066284179688e+00,5.058689117431640625e+00,3.020183086395263672e+00,5.860317230224609375e+00,9.695636481046676636e-02,-1.576388597488403320e+00,-1.489538908004760742e+00,-7.640747547149658203e+00,-7.705889642238616943e-02,-7.991279363632202148e-01
2.169231176376342773e+00,-2.801608085632324219e+00,-2.191592693328857422e+00,-1.436299920082092285e+00,-9.024107456207275391e-01,1.434426784515380859e+00,2.040795385837554932e-01,1.018795371055603027e-01,3.556535482406616211e+00,2.710189104080200195e+00,1.511443614959716797e+00,7.339747250080108643e-02,-5.005192756652832031e-01,2.263615131378173828e+00,-1.983273983001708984e+00,2.411188840866088867e+00,3.377526283264160156e+00,-9.250243186950683594e+00,-8.582678437232971191e-01,-1.311835199594497681e-01,4.122316837310791016e+00,3.605383157730102539e+00,-6.850242614746093750e-01,-1.614257240295410156e+01,1.914302587509155273e+00,6.280333995819091797e+00,2.638143777847290039e+00,-5.276202559471130371e-01,4.792820811271667480e-01,-1.279912233352661133e+00,-2.410902231931686401e-01,-2.485111236572265625e+00,-1.003856658935546875e+00,6.249551296234130859e+00,-1.569082960486412048e-02,-3.451805830001831055e+00,5.540307044982910156e+00,-8.467487245798110962e-02,3.546397984027862549e-01,-1.134909033775329590e+00,3.168668746948242188e+00,-1.863893508911132812e+00,2.091516733169555664e+00,4.987019062042236328e+00,3.937307745218276978e-02,-1.108711147308349609e+01,2.036110401153564453e+00,-4.890593528747558594e+00,2.572991132736206055e+00,1.277996897697448730e+00,9.622405469417572021e-02,1.901810526847839355e+00,-3.028408527374267578e+00,-2.780739545822143555e+00,5.447320938110351562e+00,-3.197252035140991211e+00,3.848716989159584045e-02,-2.663331985473632812e+00,3.407902479171752930e+00,1.052423954010009766e+00,3.224159955978393555e+00,-4.382855817675590515e-02,7.202053070068359375e-01,3.011484146118164062e-01,2.224965572357177734e+00,2.833239078521728516e+00,-2.388829946517944336e+00,7.075084745883941650e-02,-3.697553649544715881e-03,-3.768051624298095703e+00,2.752258539199829102e+00,1.769713521003723145e+00,2.144486904144287109e+00,3.416286468505859375e+00,-6.090306282043457031e+00,-3.892899990081787109e+00,-5.527896881103515625e+00,-1.151081826537847519e-02,-4.982154846191406250e+00,2.360481321811676025e-01,-5.280149459838867188e+00,3.320573568344116211e+00,2.182760477066040039e+00,-4.020435810089111328e-01,-2.078834772109985352e+00,-8.795945644378662109e-01,2.488441467285156250e+00,1.725009083747863770e+00,-8.957553505897521973e-01,4.194211959838867188e+00,-3.920337200164794922e+00,3.155775785446166992e+00,1.414963006973266602e+00,2.130557537078857422e+00,-2.307536840438842773e+00,-4.995073795318603516e+00,-4.548944950103759766e+00,-4.794319152832031250e+00,-4.658429145812988281e+00,-4.265618801116943359e+00
2.068706035614013672e+00,1.425141096115112305e+00,-1.571262627840042114e-01,-3.346345424652099609e+00,4.341207504272460938e+00,-1.443646192550659180e+00,-1.963560223579406738e+00,-2.928471565246582031e-02,2.106737613677978516e+00,2.879107713699340820e+00,9.307395815849304199e-01,-1.841007113456726074e+00,-3.114035129547119141e-01,2.544088125228881836e+00,-1.481007337570190430e+00,4.850656032562255859e+00,9.215219616889953613e-01,-7.576776981353759766e+00,-3.149614334106445312e+00,2.301429986953735352e+00,1.233615040779113770e+00,2.135656833648681641e+00,-3.423545956611633301e-01,-1.047726249694824219e+01,8.374034166336059570e-01,3.525369882583618164e+00,2.594653129577636719e+00,-3.740542173385620117e+00,-2.676634073257446289e+00,-3.263951539993286133e+00,6.333621218800544739e-03,-1.995947122573852539e+00,-6.096253395080566406e+00,3.281105995178222656e+00,7.266306281089782715e-01,-3.778512239456176758e+00,3.141804933547973633e+00,2.995918989181518555e-01,8.413239717483520508e-01,-9.988468289375305176e-01,6.603558063507080078e-01,-1.427149295806884766e+00,-1.404035836458206177e-01,8.585782051086425781e-01,-1.452600479125976562e+00,-9.479987144470214844e+00,2.901443719863891602e+00,-3.466528892517089844e+00,1.822845458984375000e+00,2.031142234802246094e+00,1.957890987396240234e+00,2.971282482147216797e+00,-5.822297573089599609e+00,6.172494292259216309e-01,2.498637676239013672e+00,-2.051349401473999023e+00,4.366869330406188965e-01,-3.081153869628906250e+00,1.567563056945800781e+00,1.588152498006820679e-01,4.125175952911376953e+00,8.278099894523620605e-01,9.176495075225830078e-01,1.380021452903747559e+00,4.425747394561767578e+00,1.194804191589355469e+00,-3.472130060195922852e+00,-2.153888344764709473e-01,-1.101125955581665039e+00,-4.159693241119384766e+00,1.052945494651794434e+00,1.574765443801879883e+00,6.293748021125793457e-01,5.341925144195556641e+00,-5.286759376525878906e+00,-2.740072011947631836e+00,-2.896388292312622070e+00,-3.494529485702514648e+00,-6.438690185546875000e+00,1.302689909934997559e+00,-2.200105428695678711e+00,2.765134334564208984e+00,1.077552199363708496e+00,-3.150688171386718750e+00,-1.325536251068115234e+00,-2.807045936584472656e+00,1.820737600326538086e+00,2.211606264114379883e+00,1.347972989082336426e+00,5.308053970336914062e+00,-1.995167583227157593e-01,1.779558420181274414e+00,1.802856206893920898e+00,-3.006447255611419678e-01,-2.489554405212402344e+00,-2.051917314529418945e-01,-3.363558530807495117e+00,-8.612825393676757812e+00,-2.407371520996093750e+00,-2.729313611984252930e+00
4.587930679321289062e+00,3.085710287094116211e+00,-7.194714069366455078e+00,-2.019899368286132812e+00,4.653612613677978516e+00,-2.914501190185546875e+00,-2.843018054962158203e+00,-2.999209403991699219e+00,6.797798871994018555e-01,2.017705202102661133e+00,4.359707832336425781e+00,-2.508244037628173828e+00,5.912821888923645020e-01,4.123503208160400391e+00,-1.970384716987609863e+00,5.899462699890136719e-01,2.636711120605468750e+00,-8.946919441223144531e+00,-1.028439521789550781e+00,5.454643249511718750e+00,1.751650810241699219e+00,-8.382236361503601074e-01,5.245204567909240723e-01,-9.344844818115234375e+00,-3.820954322814941406e+00,2.376158475875854492e+00,1.188696548342704773e-01,-5.204335212707519531e+00,3.607144117355346680e+00,-2.810141563415527344e+00,8.788187503814697266e-01,-4.167234897613525391e+00,-6.192354202270507812e+00,-1.190051957964897156e-01,-7.241666316986083984e-02,-1.466249704360961914e+00,3.220689535140991211e+00,-3.405566215515136719e+00,-6.652480959892272949e-01,1.703676432371139526e-01,4.705118179321289062e+00,-1.055642843246459961e+00,2.392277717590332031e+00,4.551168918609619141e+00,-2.117984294891357422e+00,-5.867374897003173828e+00,-2.401996701955795288e-01,-4.533535480499267578e+00,3.892460823059082031e+00,-9.939577579498291016e-01,1.564193010330200195e+00,3.104822397232055664e+00,-5.888057231903076172e+00,1.764132380485534668e+00,4.034074306488037109e+00,-2.400434255599975586e+00,2.430454269051551819e-02,-3.019742965698242188e+00,1.613423943519592285e+00,6.843631863594055176e-01,8.044434189796447754e-01,3.000353574752807617e+00,5.560700297355651855e-01,8.372358083724975586e-01,4.516826152801513672e+00,7.209647893905639648e-01,1.405389904975891113e+00,-6.551189422607421875e-01,-6.481713652610778809e-01,2.261369228363037109e-01,2.136987149715423584e-01,2.689117908477783203e+00,-4.874908626079559326e-01,4.048101902008056641e+00,-2.395360708236694336e+00,-4.511515617370605469e+00,-4.365616321563720703e+00,-5.393520832061767578e+00,-6.566923618316650391e+00,2.406680345535278320e+00,2.205305337905883789e+00,2.371513843536376953e+00,2.447848320007324219e+00,-5.506703376770019531e+00,1.664699912071228027e+00,-8.950164914131164551e-01,3.362542867660522461e+00,3.863880872726440430e+00,1.985377430915832520e+00,4.117387294769287109e+00,-2.394584417343139648e+00,1.412437409162521362e-01,-4.761688113212585449e-01,4.852040290832519531e+00,-6.858697533607482910e-01,-4.471375048160552979e-01,-5.368935585021972656e+00,-9.502613067626953125e+00,-1.737981438636779785e+00,-9.883351325988769531e-01
